agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
18753,2024,17,22,3,8,1,1,1,1,0.8798,1,1,0.6402,1,0,0.6031,1,0
18753,2024,18,19,6,4,0,1,1,0,0.4894,0,1,0.3002,0,1,0.5957,1,0
18753,2024,19,19,7,5,1,1,1,1,0.8078,1,1,0.5571,1,1,0.5315,1,0
18753,2024,20,15,4,3,1,1,1,1,0.8948,1,1,0.5656,1,1,0.5785,1,0
18753,2024,21,22,4,7,0,1,1,0,0.8434,1,1,0.4396,0,0,0.5439,1,0
18753,2024,22,19,4,6,0,1,1,0,0.81,1,1,0.5768,1,0,0.6186,1,0
18753,2024,23,19,9,3,0,1,1,0,0.8223,1,1,0.583,1,0,0.5145,1,0
18753,2024,24,25,5,9,3,1,1,1,0.8279,1,1,0.6419,1,1,0.5687,1,0
18753,2024,25,21,6,2,2,1,1,1,0.8386,1,1,0.4335,0,1,0.6222,1,1
18753,2024,26,25,8,5,0,1,1,0,0.8684,1,1,0.5638,1,1,0.5975,1,1
18753,2024,27,14,3,4,0,1,1,0,0.9867,1,1,0.985,1,1,0.8395,1,1
18753,2024,28,14,6,2,1,1,1,1,0.9726,1,1,0.987,1,1,0.8047,1,1
18753,2024,29,13,5,5,1,1,1,1,0.9768,1,1,0.983,1,1,0.8357,1,1
18753,2024,30,30,6,9,2,1,1,1,0.973,1,1,0.9704,1,1,0.7888,1,1
18753,2024,31,19,3,5,1,1,1,1,0.9795,1,1,0.9813,1,1,0.8314,1,1
18753,2024,32,22,6,4,1,1,1,1,0.9509,1,1,0.9853,1,1,0.8033,1,1
18753,2024,33,18,5,8,0,1,1,0,0.9778,1,1,0.9806,1,1,0.8328,1,1
18753,2024,34,26,4,6,3,1,1,1,0.9763,1,1,0.9767,1,1,0.7803,1,1
18753,2024,35,18,5,2,0,1,1,0,0.9724,1,1,0.9841,1,1,0.8212,1,1
18753,2024,36,24,7,6,1,1,1,1,0.9704,1,1,0.9827,1,1,0.8296,1,1
18753,2024,37,13,3,3,2,1,1,1,0.983,1,1,0.9795,1,1,0.8004,1,1
18753,2024,38,18,2,7,0,1,1,0,0.9574,1,1,0.9838,1,1,0.7869,1,1
18753,2024,39,21,2,8,2,1,1,1,0.9564,1,1,0.9764,1,1,0.818,1,1
18753,2024,40,22,6,3,2,1,1,1,0.9356,1,1,0.9731,1,1,0.8113,1,1
18753,2024,41,13,2,6,0,1,1,0,0.9551,1,1,0.978,1,1,0.787,1,1
18753,2024,42,16,2,8,1,1,1,1,0.9402,1,1,0.98,1,1,0.792,1,1
18753,2024,43,17,3,5,0,1,1,0,0.9168,1,1,0.9702,1,1,0.7258,1,1
18753,2024,44,19,4,4,1,1,1,1,0.9177,1,1,0.9742,1,1,0.7685,1,1
18753,2024,45,19,4,5,3,1,1,1,0.9372,1,1,0.9807,1,1,0.7738,1,1
18753,2024,46,11,2,3,0,1,1,0,0.9385,1,1,0.9734,1,1,0.7839,1,1
18753,2024,47,14,2,4,2,1,1,1,0.8958,1,1,0.9704,1,1,0.7219,1,1
18753,2024,48,19,6,4,2,1,1,1,0.9041,1,1,0.9706,1,1,0.7931,1,1
18753,2024,49,17,3,5,0,1,1,0,0.9302,1,1,0.9711,1,1,0.7928,1,1
18753,2024,50,21,4,2,2,1,1,1,0.9,1,1,0.9686,1,1,0.7373,1,1
18753,2024,51,16,4,3,0,1,1,0,0.9078,1,1,0.9643,1,1,0.8037,1,1
18753,2024,52,16,2,5,0,1,1,0,0.9037,1,1,0.9606,1,1,0.7724,1,1
18753,2025,1,3,0,0,0,0,0,0,0.9203,1,1,0.9779,1,1,0.7622,1,1
18754,2024,1,2,1,0,0,1,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18754,2024,2,2,1,0,0,1,0,0,0.0201,0,0,0.0048,0,0,0.0241,0,0
18754,2024,3,0,0,0,0,0,0,0,0.02,0,0,0.0056,0,0,0.027,0,0
18754,2024,4,1,1,0,0,1,0,0,0.0179,0,0,0.0041,0,0,0.0233,0,0
18754,2024,5,4,0,1,0,0,1,0,0.0267,0,0,0.008,0,0,0.0273,0,0
18754,2024,6,0,0,0,0,0,0,0,0.0214,0,0,0.0116,0,0,0.0446,0,0
18754,2024,7,4,0,0,0,0,0,0,0.0257,0,0,0.0079,0,0,0.0334,0,0
18754,2024,8,1,1,0,0,1,0,0,0.0275,0,0,0.0097,0,0,0.0441,0,0
18754,2024,9,1,0,0,0,0,0,0,0.0366,0,0,0.0156,0,0,0.0646,0,0
18754,2024,10,1,0,1,0,0,1,0,0.0265,0,0,0.0071,0,0,0.0404,0,0
18754,2024,11,1,1,0,0,1,0,0,0.0241,0,0,0.0129,0,0,0.0448,0,0
18754,2024,12,1,0,0,0,0,0,0,0.0306,0,0,0.0088,0,0,0.0316,0,0
18754,2024,13,2,0,0,0,0,0,0,0.0656,0,0,0.0138,0,0,0.0837,0,0
18754,2024,14,2,0,1,0,0,1,0,0.0674,0,0,0.0222,0,0,0.1035,0,0
18754,2024,15,0,0,0,0,0,0,0,0.0572,0,0,0.0403,0,0,0.1324,0,0
18754,2024,16,1,0,0,0,0,0,0,0.0533,0,0,0.035,0,0,0.0682,0,0
18754,2024,17,2,1,0,0,1,0,0,0.0502,0,0,0.0295,0,0,0.094,0,0
18754,2024,18,0,0,0,0,0,0,0,0.0732,0,0,0.0438,0,0,0.1103,0,0
18754,2024,19,0,0,0,0,0,0,0,0.0492,0,0,0.0312,0,0,0.0619,0,0
18754,2024,20,3,1,1,1,1,1,1,0.0496,0,0,0.0196,0,0,0.0901,0,0
18754,2024,21,0,0,0,0,0,0,0,0.0748,0,0,0.0433,0,0,0.1204,0,0
18754,2024,22,0,0,0,0,0,0,0,0.0527,0,0,0.016,0,0,0.0811,0,0
18754,2024,23,1,0,0,0,0,0,0,0.0513,0,0,0.0275,0,0,0.0612,0,0
18754,2024,24,3,3,0,0,1,0,0,0.0472,0,0,0.0153,0,0,0.1038,0,0
18754,2024,25,0,0,0,0,0,0,0,0.1126,0,0,0.0744,0,0,0.1012,0,0
18754,2024,26,0,0,0,0,0,0,0,0.059,0,0,0.0214,0,0,0.0794,0,0
18754,2024,27,1,0,0,1,0,0,1,0.2006,0,0,0.1328,0,0,0.1332,0,0
18754,2024,28,1,0,0,0,0,0,0,0.2086,0,0,0.1325,0,0,0.1271,0,0
18754,2024,29,2,1,1,0,1,1,0,0.1742,0,0,0.1305,0,0,0.1481,0,0
18754,2024,30,1,0,0,0,0,0,0,0.2058,0,0,0.1578,0,0,0.1672,0,0
18754,2024,31,1,0,0,0,0,0,0,0.1962,0,0,0.1662,0,0,0.1737,0,0
18754,2024,32,1,0,1,0,0,1,0,0.1887,0,0,0.1561,0,0,0.1399,0,0
18754,2024,33,1,0,0,0,0,0,0,0.1807,0,0,0.1502,0,0,0.1537,0,0
18754,2024,34,2,0,0,0,0,0,0,0.156,0,0,0.1342,0,0,0.12,0,0
18754,2024,35,0,0,0,0,0,0,0,0.1661,0,0,0.1505,0,0,0.147,0,0
18754,2024,36,1,0,0,0,0,0,0,0.159,0,0,0.1414,0,0,0.1378,0,0
18754,2024,37,2,2,0,0,1,0,0,0.1528,0,0,0.129,0,0,0.1372,0,0
18754,2024,38,1,0,0,0,0,0,0,0.1711,0,0,0.1347,0,0,0.1329,0,0
18754,2024,39,2,0,0,1,0,0,1,0.1563,0,0,0.126,0,0,0.1249,0,0
18754,2024,40,1,0,0,0,0,0,0,0.1785,0,0,0.1534,0,0,0.1455,0,0
18754,2024,41,0,0,0,0,0,0,0,0.16,0,0,0.1145,0,0,0.1346,0,0
18754,2024,42,0,0,0,0,0,0,0,0.1494,0,0,0.1086,0,0,0.1298,0,0
18754,2024,43,0,0,0,0,0,0,0,0.134,0,0,0.1114,0,0,0.124,0,0
18754,2024,44,0,0,0,0,0,0,0,0.1123,0,0,0.0865,0,0,0.0948,0,0
18754,2024,45,1,0,0,0,0,0,0,0.122,0,0,0.0929,0,0,0.077,0,0
18754,2024,46,0,0,0,0,0,0,0,0.1329,0,0,0.1043,0,0,0.106,0,0
18754,2024,47,0,0,0,0,0,0,0,0.1095,0,0,0.0622,0,0,0.0958,0,0
18754,2024,48,0,0,0,0,0,0,0,0.0874,0,0,0.0386,0,0,0.0633,0,0
18754,2024,49,0,0,0,0,0,0,0,0.0888,0,0,0.0529,0,0,0.0668,0,0
18754,2024,50,0,0,0,0,0,0,0,0.09,0,0,0.0324,0,0,0.0726,0,0
18754,2024,51,0,0,0,0,0,0,0,0.0437,0,0,0.0323,0,0,0.0513,0,0
18754,2024,52,0,0,0,0,0,0,0,0.0457,0,0,0.0343,0,0,0.0482,0,0
18754,2025,1,0,0,0,0,0,0,0,0.0777,0,0,0.0731,0,0,0.0678,0,0
18756,2024,1,1,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18756,2024,2,2,1,0,0,1,0,0,0.0178,0,0,0.0037,0,0,0.0221,0,0
18756,2024,3,2,1,1,0,1,1,0,0.0211,0,0,0.0058,0,0,0.0261,0,0
18756,2024,4,3,3,0,0,1,0,0,0.0173,0,0,0.0075,0,0,0.029,0,0
18756,2024,5,3,0,2,0,0,1,0,0.0381,0,0,0.0195,0,0,0.0392,0,0
18756,2024,6,0,0,0,0,0,0,0,0.0205,0,0,0.0177,0,0,0.051,0,0
18756,2024,7,3,1,1,0,1,1,0,0.0337,0,0,0.0039,0,0,0.0292,0,0
18756,2024,8,5,4,0,1,1,0,1,0.029,0,0,0.0153,0,0,0.039,0,0
18756,2024,9,2,1,0,0,1,0,0,0.0468,0,0,0.0108,0,0,0.0499,0,0
18756,2024,10,3,3,0,0,1,0,0,0.0264,0,0,0.0145,0,0,0.0568,0,0
18756,2024,11,3,3,0,0,1,0,0,0.0697,0,0,0.041,0,0,0.0587,0,0
18756,2024,12,1,0,0,0,0,0,0,0.0455,0,0,0.0645,0,0,0.045,0,0
18756,2024,13,1,1,0,0,1,0,0,0.181,0,0,0.0623,0,0,0.0891,0,0
18756,2024,14,1,1,0,0,1,0,0,0.1965,0,0,0.0917,0,0,0.0943,0,0
18756,2024,15,2,2,0,0,1,0,0,0.1957,0,0,0.0786,0,0,0.0991,0,0
18756,2024,16,1,1,0,0,1,0,0,0.2169,0,0,0.0968,0,0,0.1219,0,0
18756,2024,17,0,0,0,0,0,0,0,0.2062,0,0,0.0603,0,0,0.1174,0,0
18756,2024,18,1,1,0,0,1,0,0,0.1841,0,0,0.0704,0,0,0.0819,0,0
18756,2024,19,3,3,0,0,1,0,0,0.1906,0,0,0.0737,0,0,0.069,0,0
18756,2024,20,1,1,0,0,1,0,0,0.2444,0,0,0.0653,0,0,0.1091,0,0
18756,2024,21,0,0,0,0,0,0,0,0.2187,0,0,0.0366,0,0,0.1043,0,0
18756,2024,22,0,0,0,0,0,0,0,0.1791,0,0,0.0313,0,0,0.0771,0,0
18756,2024,23,5,2,1,1,1,1,1,0.1615,0,0,0.0375,0,0,0.0701,0,0
18756,2024,24,6,5,0,0,1,0,0,0.1913,0,0,0.0706,0,0,0.1344,0,0
18756,2024,25,4,4,0,0,1,0,0,0.2471,0,0,0.0959,0,0,0.1387,0,0
18756,2024,26,3,3,0,0,1,0,0,0.3071,0,0,0.1117,0,0,0.1318,0,0
18756,2024,27,1,1,0,0,1,0,0,0.7269,1,1,0.2183,0,0,0.2209,0,0
18756,2024,28,0,0,0,0,0,0,0,0.6785,1,1,0.1813,0,0,0.1836,0,0
18756,2024,29,1,1,0,0,1,0,0,0.5887,1,1,0.1766,0,0,0.1644,0,0
18756,2024,30,0,0,0,0,0,0,0,0.5723,1,1,0.1498,0,0,0.1524,0,0
18756,2024,31,1,0,0,0,0,0,0,0.5324,1,0,0.1622,0,0,0.1691,0,0
18756,2024,32,1,0,1,0,0,1,0,0.5211,1,0,0.1407,0,0,0.1665,0,0
18756,2024,33,0,0,0,0,0,0,0,0.5139,1,0,0.1602,0,0,0.1715,0,0
18756,2024,34,1,1,0,0,1,0,0,0.4722,0,0,0.1385,0,0,0.1463,0,0
18756,2024,35,2,2,0,0,1,0,0,0.4807,0,0,0.12,0,0,0.141,0,0
18756,2024,36,0,0,0,0,0,0,0,0.5124,1,0,0.0813,0,0,0.144,0,0
18756,2024,37,3,2,0,0,1,0,0,0.4417,0,0,0.0809,0,0,0.1231,0,0
18756,2024,38,0,0,0,0,0,0,0,0.4493,0,0,0.1071,0,0,0.1379,0,0
18756,2024,39,0,0,0,0,0,0,0,0.3815,0,0,0.0832,0,0,0.1137,0,0
18756,2024,40,0,0,0,0,0,0,0,0.3365,0,0,0.0712,0,0,0.0968,0,0
18756,2024,41,1,0,1,0,0,1,0,0.3111,0,0,0.0633,0,0,0.0773,0,0
18756,2024,42,0,0,0,0,0,0,0,0.2913,0,0,0.0934,0,0,0.1006,0,0
18756,2024,43,0,0,0,0,0,0,0,0.2695,0,0,0.0863,0,0,0.0809,0,0
18756,2024,44,0,0,0,0,0,0,0,0.2701,0,0,0.0709,0,0,0.0858,0,0
18756,2024,45,1,1,0,0,1,0,0,0.2649,0,0,0.0553,0,0,0.0894,0,0
18756,2024,46,2,2,0,0,1,0,0,0.2569,0,0,0.072,0,0,0.0734,0,0
18756,2024,47,2,2,0,0,1,0,0,0.3027,0,0,0.0835,0,0,0.0967,0,0
18756,2024,48,1,1,0,0,1,0,0,0.3372,0,0,0.0911,0,0,0.105,0,0
18756,2024,49,1,1,0,0,1,0,0,0.3401,0,0,0.1073,0,0,0.0992,0,0
18756,2024,50,4,4,0,0,1,0,0,0.314,0,0,0.0562,0,0,0.0765,0,0
18756,2024,51,1,1,0,0,1,0,0,0.3688,0,0,0.0699,0,0,0.071,0,0
18756,2024,52,2,2,0,0,1,0,0,0.3156,0,0,0.0612,0,0,0.0557,0,0
18756,2025,1,1,1,0,0,1,0,0,0.3347,0,0,0.0868,0,0,0.0884,0,0
18757,2024,1,4,0,2,0,0,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18757,2024,2,8,1,3,0,1,1,0,0.0151,0,0,0.0088,0,0,0.0319,0,0
18757,2024,3,11,5,0,0,1,0,0,0.012,0,0,0.0232,0,0,0.0313,0,0
18757,2024,4,9,2,4,1,1,1,1,0.0132,0,0,0.0167,0,0,0.0322,0,0
18757,2024,5,11,4,2,1,1,1,1,0.0114,0,0,0.0264,0,0,0.1297,0,0
18757,2024,6,8,1,0,4,1,0,1,0.0271,0,0,0.011,0,0,0.0707,0,0
18757,2024,7,12,2,1,0,1,1,0,0.0862,0,0,0.0016,0,0,0.0658,0,0
18757,2024,8,10,1,2,0,1,1,0,0.0511,0,0,0.0067,0,0,0.1432,0,0
18757,2024,9,9,4,2,1,1,1,1,0.0501,0,0,0.0196,0,0,0.1742,0,0
18757,2024,10,10,1,1,0,1,1,0,0.0315,0,0,0.0035,0,0,0.1221,0,0
18757,2024,11,12,1,1,2,1,1,1,0.0265,0,0,0.0451,0,0,0.1877,0,0
18757,2024,12,7,0,1,0,0,1,0,0.0783,0,0,0.0225,0,0,0.1387,0,0
18757,2024,13,12,5,2,0,1,1,0,0.3514,0,0,0.3038,0,0,0.3899,0,0
18757,2024,14,11,3,2,0,1,1,0,0.3985,0,1,0.323,0,0,0.3749,0,0
18757,2024,15,12,3,2,2,1,1,1,0.4901,0,1,0.3465,0,0,0.407,0,0
18757,2024,16,13,3,3,4,1,1,1,0.5182,1,1,0.3488,0,0,0.4621,0,0
18757,2024,17,8,2,2,0,1,1,0,0.5498,1,1,0.235,0,0,0.4247,0,0
18757,2024,18,10,3,1,1,1,1,1,0.4909,0,1,0.3315,0,0,0.4125,0,0
18757,2024,19,14,5,4,1,1,1,1,0.5008,1,1,0.3161,0,0,0.4399,0,0
18757,2024,20,12,8,1,1,1,1,1,0.6108,1,1,0.3559,0,0,0.4013,0,0
18757,2024,21,10,5,2,2,1,1,1,0.7238,1,1,0.3683,0,0,0.3879,0,0
18757,2024,22,13,2,4,2,1,1,1,0.7969,1,1,0.3484,0,0,0.4519,0,0
18757,2024,23,7,2,4,0,1,1,0,0.7061,1,1,0.258,0,0,0.4462,0,1
18757,2024,24,11,4,3,1,1,1,1,0.6217,1,1,0.2749,0,0,0.4301,0,0
18757,2024,25,12,3,1,3,1,1,1,0.7348,1,1,0.3434,0,0,0.3977,0,0
18757,2024,26,6,4,0,1,1,0,1,0.7214,1,1,0.2934,0,0,0.4006,0,0
18757,2024,27,12,5,1,2,1,1,1,0.9405,1,1,0.8374,1,1,0.7703,1,1
18757,2024,28,9,2,5,1,1,1,1,0.9573,1,1,0.8154,1,1,0.8086,1,1
18757,2024,29,7,1,1,1,1,1,1,0.9393,1,1,0.8417,1,1,0.7752,1,1
18757,2024,30,5,2,0,1,1,0,1,0.8954,1,1,0.8061,1,1,0.7762,1,1
18757,2024,31,11,1,4,2,1,1,1,0.9113,1,1,0.7887,1,1,0.7526,1,1
18757,2024,32,10,0,2,3,0,1,1,0.9065,1,1,0.8044,1,1,0.7546,1,1
18757,2024,33,9,1,3,0,1,1,0,0.8714,1,1,0.8447,1,1,0.7941,1,1
18757,2024,34,13,4,3,4,1,1,1,0.8461,1,1,0.8175,1,1,0.7465,1,1
18757,2024,35,6,3,2,0,1,1,0,0.8935,1,1,0.8509,1,1,0.7886,1,1
18757,2024,36,8,2,2,0,1,1,0,0.8653,1,1,0.79,1,1,0.7246,1,1
18757,2024,37,5,3,2,0,1,1,0,0.8712,1,1,0.8218,1,1,0.7204,1,1
18757,2024,38,5,1,1,1,1,1,1,0.8615,1,1,0.8024,1,1,0.6894,1,1
18757,2024,39,3,0,1,0,0,1,0,0.8635,1,1,0.8004,1,1,0.7099,1,1
18757,2024,40,5,0,2,1,0,1,1,0.7796,1,1,0.8043,1,1,0.6806,1,1
18757,2024,41,11,3,2,1,1,1,1,0.7384,1,1,0.7641,1,1,0.6758,1,1
18757,2024,42,3,1,0,1,1,0,1,0.7838,1,1,0.8084,1,1,0.6919,1,1
18757,2024,43,9,4,1,2,1,1,1,0.7509,1,1,0.7139,1,1,0.6499,1,1
18757,2024,44,10,4,0,4,1,0,1,0.7836,1,1,0.7232,1,1,0.7003,1,1
18757,2024,45,8,1,2,0,1,1,0,0.8423,1,1,0.7122,1,1,0.7517,1,1
18757,2024,46,11,2,1,0,1,1,0,0.7937,1,1,0.7135,1,1,0.7004,1,1
18757,2024,47,5,1,0,1,1,0,1,0.7843,1,1,0.7396,1,1,0.6803,1,1
18757,2024,48,6,2,1,1,1,1,1,0.7578,1,1,0.675,1,1,0.6623,1,1
18757,2024,49,8,2,4,1,1,1,1,0.6907,1,1,0.6465,1,1,0.6515,1,1
18757,2024,50,19,9,1,1,1,1,1,0.7063,1,1,0.6831,1,1,0.6539,1,1
18757,2024,51,11,3,0,0,1,0,0,0.8464,1,1,0.6818,1,1,0.6961,1,1
18757,2024,52,10,1,4,3,1,1,1,0.8202,1,1,0.6401,1,1,0.6722,1,1
18757,2025,1,3,1,0,0,1,0,0,0.8242,1,1,0.7489,1,1,0.7233,1,1
18758,2024,1,20,3,6,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18758,2024,2,27,7,2,3,1,1,1,0.0026,0,0,0.0539,0,0,0.0488,0,0
18758,2024,3,30,4,6,4,1,1,1,0.0002,0,0,0.001,0,0,0.0011,0,0
18758,2024,4,27,3,2,4,1,1,1,0.0,0,0,0.0003,0,0,0.0031,0,0
18758,2024,5,33,8,3,5,1,1,1,0.001,0,0,0.0,0,0,0.0188,0,0
18758,2024,6,31,6,6,4,1,1,1,0.006,0,0,0.0,0,0,0.4625,0,0
18758,2024,7,35,11,3,3,1,1,1,1e-04,0,0,0.0,0,0,0.1789,0,0
18758,2024,8,25,7,5,2,1,1,1,0.0012,0,0,1e-04,0,0,0.4291,0,0
18758,2024,9,25,9,5,4,1,1,1,0.0004,0,0,0.0,0,0,0.3191,0,0
18758,2024,10,30,9,3,5,1,1,1,0.0009,0,0,0.0,0,0,0.0242,0,0
18758,2024,11,25,5,3,3,1,1,1,0.0005,0,0,0.0,0,0,0.1336,0,0
18758,2024,12,32,5,6,0,1,1,0,0.0021,0,0,0.0,0,0,0.4095,0,0
18758,2024,13,19,4,4,0,1,1,0,0.7934,1,1,0.5229,1,0,0.6086,1,0
18758,2024,14,18,2,4,1,1,1,1,0.7725,1,1,0.571,1,1,0.6047,1,0
18758,2024,15,27,4,5,0,1,1,0,0.7718,1,1,0.5937,1,0,0.6523,1,0
18758,2024,16,25,3,7,1,1,1,1,0.841,1,1,0.5252,1,0,0.6448,1,0
18758,2024,17,37,6,5,3,1,1,1,0.7772,1,1,0.5595,1,1,0.6486,1,0
18758,2024,18,26,6,4,1,1,1,1,0.7686,1,1,0.6036,1,1,0.6764,1,0
18758,2024,19,17,4,5,0,1,1,0,0.8326,1,1,0.6043,1,1,0.6712,1,0
18758,2024,20,20,5,3,3,1,1,1,0.8756,1,1,0.636,1,1,0.6364,1,0
18758,2024,21,22,4,9,0,1,1,0,0.8617,1,1,0.6339,1,1,0.6476,1,0
18758,2024,22,18,6,1,1,1,1,1,0.8358,1,1,0.6189,1,1,0.639,1,0
18758,2024,23,27,4,8,1,1,1,1,0.8543,1,1,0.6137,1,0,0.6059,1,0
18758,2024,24,25,3,4,2,1,1,1,0.8109,1,1,0.6201,1,1,0.6473,1,0
18758,2024,25,31,9,4,1,1,1,1,0.704,1,1,0.5258,1,0,0.6382,1,1
18758,2024,26,10,1,1,1,1,1,1,0.8317,1,1,0.714,1,0,0.7123,1,0
18758,2024,27,19,4,0,3,1,0,1,0.9748,1,1,0.9893,1,1,0.8922,1,1
18758,2024,28,20,3,3,2,1,1,1,0.9699,1,1,0.9833,1,1,0.9263,1,1
18758,2024,29,32,6,5,2,1,1,1,0.9706,1,1,0.9801,1,1,0.9167,1,1
18758,2024,30,22,4,5,3,1,1,1,0.9724,1,1,0.9757,1,1,0.9176,1,1
18758,2024,31,28,5,6,2,1,1,1,0.9707,1,1,0.984,1,1,0.9217,1,1
18758,2024,32,14,4,2,1,1,1,1,0.9712,1,1,0.9847,1,1,0.9129,1,1
18758,2024,33,25,3,5,2,1,1,1,0.9749,1,1,0.9814,1,1,0.8894,1,1
18758,2024,34,31,5,6,1,1,1,1,0.9631,1,1,0.9776,1,1,0.8907,1,1
18758,2024,35,18,3,5,0,1,1,0,0.9752,1,1,0.9853,1,1,0.8981,1,1
18758,2024,36,34,5,3,3,1,1,1,0.9456,1,1,0.9801,1,1,0.8658,1,1
18758,2024,37,19,4,3,2,1,1,1,0.9657,1,1,0.9797,1,1,0.8855,1,1
18758,2024,38,27,9,8,1,1,1,1,0.9552,1,1,0.9852,1,1,0.8693,1,1
18758,2024,39,30,8,5,6,1,1,1,0.9786,1,1,0.974,1,1,0.8664,1,1
18758,2024,40,26,7,8,2,1,1,1,0.9836,1,1,0.9837,1,1,0.9087,1,1
18758,2024,41,34,7,3,4,1,1,1,0.9726,1,1,0.9827,1,1,0.8795,1,1
18758,2024,42,24,8,4,3,1,1,1,0.9835,1,1,0.9827,1,1,0.8826,1,1
18758,2024,43,27,5,6,1,1,1,1,0.9789,1,1,0.9783,1,1,0.9072,1,1
18758,2024,44,35,9,6,2,1,1,1,0.9818,1,1,0.9776,1,1,0.8815,1,1
18758,2024,45,32,9,6,1,1,1,1,0.9861,1,1,0.9824,1,1,0.8993,1,1
18758,2024,46,23,4,3,2,1,1,1,0.987,1,1,0.9805,1,1,0.8842,1,1
18758,2024,47,28,5,7,3,1,1,1,0.9739,1,1,0.9867,1,1,0.869,1,1
18758,2024,48,16,3,5,3,1,1,1,0.9846,1,1,0.9779,1,1,0.9114,1,1
18758,2024,49,20,6,2,3,1,1,1,0.9668,1,1,0.9848,1,1,0.8709,1,1
18758,2024,50,17,1,2,4,1,1,1,0.9732,1,1,0.9757,1,1,0.899,1,1
18758,2024,51,25,7,2,2,1,1,1,0.9617,1,1,0.9748,1,1,0.9019,1,1
18758,2024,52,24,3,5,2,1,1,1,0.9747,1,1,0.9626,1,1,0.8909,1,1
18758,2025,1,4,0,2,0,0,1,0,0.9663,1,1,0.978,1,1,0.9054,1,1
18759,2024,1,6,0,1,3,0,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18759,2024,2,5,0,1,1,0,1,1,0.0214,0,0,0.0067,0,0,0.008,0,0
18759,2024,3,5,2,1,0,1,1,0,0.0127,0,0,0.0038,0,0,0.031,0,0
18759,2024,4,3,1,0,1,1,0,1,0.0177,0,0,0.0105,0,0,0.0469,0,0
18759,2024,5,1,1,0,0,1,0,0,0.0335,0,0,0.0032,0,0,0.0737,0,0
18759,2024,6,1,0,0,0,0,0,0,0.0415,0,0,0.0154,0,0,0.0816,0,0
18759,2024,7,2,0,2,0,0,1,0,0.0305,0,0,0.0076,0,0,0.0428,0,0
18759,2024,8,3,0,0,0,0,0,0,0.0229,0,0,0.0147,0,0,0.0618,0,0
18759,2024,9,7,0,0,0,0,0,0,0.0361,0,0,0.0074,0,0,0.037,0,0
18759,2024,10,1,0,0,0,0,0,0,0.0428,0,0,0.0169,0,0,0.1228,0,0
18759,2024,11,8,0,3,1,0,1,1,0.0398,0,0,0.0171,0,0,0.0815,0,0
18759,2024,12,2,0,0,0,0,0,0,0.0353,0,0,0.0524,0,0,0.1252,0,0
18759,2024,13,6,2,1,1,1,1,1,0.1198,0,0,0.1336,0,0,0.2085,0,0
